11
-0.2630918009549932,0,0,0
-0.2665328936815203,0,0,0
-0.271175048899382,0,0,0
-0.2733871570915963,0,0,0
-0.2715811302248272,0,0,0
-0.2675500291018376,0,0,0
-0.26465422298123314,0,0,0
-0.2649335143231738,0,0,0
-0.2681444232984505,0,0,0
-0.2728153644456154,0,0,0
-0.2771539599575562,0,0,0
-0.2791188805604677,0,0,0
-0.27709681424390875,0,0,0
-0.27161560008681074,0,0,0
-0.2659883810711638,0,0,0
-0.2640358327340481,0,0,0
-0.2665439897036579,0,0,0
-0.27044046230472024,0,0,0
-0.27210810156035664,0,0,0
-0.2712858678504542,0,0,0
-0.2710087751685361,0,0,0
-0.27377896728667456,0,0,0
-0.27863892925157746,0,0,0
-0.28231205973962625,0,0,0
-0.2825675646134198,0,0,0
-0.27994665740212904,0,0,0
-0.27649234410245777,0,0,0
-0.2734425031861241,0,0,0
-0.2706543905590409,0,0,0
-0.2683233762631572,0,0,0
-0.2684584932240737,0,0,0
-0.27338748953286823,0,0,0
-0.2824979207642364,0,0,0
-0.29160992274916336,0,0,0
-0.2965197437972508,0,0,0
-0.29658277162190944,0,0,0
-0.29405162472406243,0,0,0
-0.2906607812769709,0,0,0
-0.2860698535006657,0,0,0
-0.27933066232944936,0,0,0
-0.270594232725852,0,0,0
-0.2611058457972608,0,0,0
-0.2524443099441316,0,0,0
-0.24627637816055634,0,0,0
-0.24398620646716265,0,0,0
-0.24535147761724296,0,0,0
-0.2478421536174007,0,0,0
-0.2485968826118704,0,0,0
-0.24733243975880265,0,0,0
-0.2461352716216358,0,0,0
-0.2462132725282043,0,0,0
-0.2463473740467286,0,0,0
-0.2451678523581812,0,0,0
-0.2434636806126972,0,0,0
-0.24293473058139425,0,0,0
-0.24352650587174496,0,0,0
-0.2436890176235935,0,0,0
-0.2433740865847997,0,0,0
-0.2451614447476457,0,0,0
-0.25119557904456885,0,0,0
-0.2596588477031884,0,0,0
-0.2657006517840047,0,0,0
-0.26611139653656524,0,0,0
-0.26232210666530803,0,0,0
-0.2586309050961182,0,0,0
-0.2580790038350238,0,0,0
-0.2602460045992575,0,0,0
-0.2625841784779183,0,0,0
-0.26337102924269523,0,0,0
-0.2629189916480661,0,0,0
-0.2618637295196793,0,0,0
-0.2594887164313037,0,0,0
-0.2553024259145336,0,0,0
-0.25159648762246817,0,0,0
-0.25170903178568943,0,0,0
-0.2547307080034971,0,0,0
-0.25427501505343736,0,0,0
-0.2449505940693793,0,0,0
-0.2295049301255951,0,0,0
-0.2173855797761752,0,0,0
-0.21546490054555206,0,0,0
-0.22118789671651928,0,0,0
-0.2257570522769165,0,0,0
-0.22359538856702246,0,0,0
-0.2175245485308153,0,0,0
-0.21445740210841646,0,0,0
-0.2173542366589921,0,0,0
-0.22273878669048114,0,0,0
-0.2255280031273613,0,0,0
-0.22438525607210952,0,0,0
-0.2217443480245989,0,0,0
-0.22023559570020948,0,0,0
-0.22058365032650687,0,0,0
-0.22217028775061384,0,0,0
-0.22377833441444275,0,0,0
-0.22355818798955146,0,0,0
-0.21992159597345373,0,0,0
-0.2137192500475856,0,0,0
-0.20877960056298445,0,0,0
-0.20859746999824832,0,0,0
-0.21207628401984835,0,0,0
-0.21383904729016387,0,0,0
-0.209831976699136,0,0,0
-0.20200860424977315,0,0,0
-0.1962809477137956,0,0,0
-0.19603804839882846,0,0,0
-0.19902715486598416,0,0,0
-0.20090646965758965,0,0,0
-0.20031618274523413,0,0,0
-0.19920667171718487,0,0,0
-0.19927335291809847,0,0,0
-0.2002026829518655,0,0,0
-0.20158157356282605,0,0,0
-0.2043555115528745,0,0,0
-0.2089477036923302,0,0,0
-0.21331295715535933,0,0,0
-0.21492034146765973,0,0,0
-0.21418320949047995,0,0,0
-0.21369590801286606,0,0,0
-0.21382512245142107,0,0,0
-0.211519369881894,0,0,0
-0.20502181753679824,0,0,0
-0.19796356122412287,0,0,0
-0.19620750274916368,0,0,0
-0.20075864879578129,0,0,0
-0.20589168372217845,0,0,0
-0.2051448383600851,0,0,0
-0.19806769952084133,0,0,0
-0.19013714990816408,0,0,0
-0.1866079461135499,0,0,0
-0.18751872055701496,0,0,0
-0.18885530554548408,0,0,0
-0.1876565547188892,0,0,0
-0.18496293261010424,0,0,0
-0.1837745704208159,0,0,0
-0.1852652300768963,0,0,0
-0.1879491043219727,0,0,0
-0.1899168826911156,0,0,0
-0.19037541368382152,0,0,0
-0.18895217785299254,0,0,0
-0.1853242833372442,0,0,0
-0.18057516844595944,0,0,0
-0.1774668648715157,0,0,0
-0.17757014138177868,0,0,0
-0.17854914619249568,0,0,0
-0.17601042635111824,0,0,0
-0.1684578375820805,0,0,0
-0.1592303501193976,0,0,0
-0.1527904790830346,0,0,0
-0.1499314298955802,0,0,0
-0.14772198261903968,0,0,0
-0.14374994613925404,0,0,0
-0.13895073885323875,0,0,0
-0.13577040732415174,0,0,0
-0.1347277623972219,0,0,0
-0.13404306095092106,0,0,0
-0.1323606694039438,0,0,0
-0.13049896337011654,0,0,0
-0.1299260225124665,0,0,0
-0.13035088741436848,0,0,0
-0.1299317820448528,0,0,0
-0.12787387107234888,0,0,0
-0.12588880153269413,0,0,0
-0.12653717561548675,0,0,0
-0.13050159068219794,0,0,0
-0.13586768424841075,0,0,0
-0.13979920433052645,0,0,0
-0.14070273296275596,0,0,0
-0.13920298792612268,0,0,0
-0.13736987582097882,0,0,0
-0.13673571843616553,0,0,0
-0.13687262802820188,0,0,0
-0.13610693312003094,0,0,0
-0.13354022247793088,0,0,0
-0.12993367374132192,0,0,0
-0.12669731579792107,0,0,0
-0.12469586846211107,0,0,0
-0.12419134720141575,0,0,0
-0.12511125640162066,0,0,0
-0.12668987223408035,0,0,0
-0.12725349239721928,0,0,0
-0.12518302431871847,0,0,0
-0.12046071058496885,0,0,0
-0.11524795825648393,0,0,0
-0.11261352371271648,0,0,0
-0.11405398562344406,0,0,0
-0.11794523378020992,0,0,0
-0.12083405498908895,0,0,0
-0.1207036267616737,0,0,0
-0.1188906066190126,0,0,0
-0.11854864473426732,0,0,0
-0.12129370935029644,0,0,0
-0.12564255376062136,0,0,0
-0.1288872034883259,0,0,0
-0.13031335005047687,0,0,0
-0.13213948183141724,0,0,0
-0.13689764432649845,0,0,0
-0.14399318573480674,0,0,0
-0.1496100807165085,0,0,0
-0.15069930200984602,0,0,0
-0.148724990785829,0,0,0
-0.14844358865966886,0,0,0
-0.15259795958117395,0,0,0
-0.1585385448921609,0,0,0
-0.1609550306858968,0,0,0
-0.15789308910569014,0,0,0
-0.1531230179541638,0,0,0
-0.1518964598880038,0,0,0
-0.15500794709657353,0,0,0
-0.15822756910046254,0,0,0
-0.1575102192152066,0,0,0
-0.15346159143493718,0,0,0
-0.1501947906416964,0,0,0
-0.15090187184772375,0,0,0
-0.15549517094786455,0,0,0
-0.16185383904910786,0,0,0
-0.1678562264865263,0,0,0
-0.17190334202968133,0,0,0
-0.17291889077499908,0,0,0
-0.17140380722361687,0,0,0
-0.17034716009280793,0,0,0
-0.17356254223964418,0,0,0
-0.1821864399214215,0,0,0
-0.19339669135252785,0,0,0
-0.20335524916301131,0,0,0
-0.2109360136329742,0,0,0
-0.21756387913051686,0,0,0
-0.2237312313635939,0,0,0
-0.2274555315309709,0,0,0
-0.22730768592016395,0,0,0
-0.2258579513935557,0,0,0
-0.2279244949258844,0,0,0
-0.2348251359166531,0,0,0
-0.2420135746864328,0,0,0
-0.24364912445177464,0,0,0
-0.2385689742932352,0,0,0
-0.2308408988664764,0,0,0
-0.22558516405377205,0,0,0
-0.225217904776424,0,0,0
-0.2282874256253104,0,0,0
-0.2303851717590776,0,0,0
-0.22737381712864016,0,0,0
-0.21979701906807192,0,0,0
-0.21367784214476893,0,0,0
-0.21483013118868333,0,0,0
-0.2220152558642894,0,0,0
-0.2274797251541073,0,0,0
-0.2249973720439085,0,0,0
-0.2159879670350179,0,0,0
-0.2070068365359924,0,0,0
-0.20281026068409008,0,0,0
-0.2031820258026512,0,0,0
-0.20534529686674446,0,0,0
-0.20755692210588614,0,0,0
-0.21014261979541607,0,0,0
-0.2140596893142432,0,0,0
-0.2190603450826232,0,0,0
-0.2233008333392046,0,0,0
-0.2249946428073547,0,0,0
-0.22469225800496706,0,0,0
-0.22529516927231194,0,0,0
-0.2288511862723204,0,0,0
-0.233792267546346,0,0,0
-0.2368791275646513,0,0,0
-0.2377422729644668,0,0,0
-0.2393945685190749,0,0,0
-0.24378794964682826,0,0,0
-0.2493189580438926,0,0,0
-0.2538702837106593,0,0,0
-0.2575489947479333,0,0,0
-0.26026668806849296,0,0,0
-0.259371236126104,0,0,0
-0.2533032766810758,0,0,0
-0.2462041776962773,0,0,0
-0.2448463059957696,0,0,0
-0.2506184550355434,0,0,0
-0.25763241541652426,0,0,0
-0.2598681695082247,0,0,0
-0.2578979434153912,0,0,0
-0.2569455565388391,0,0,0
-0.26001071693670874,0,0,0
-0.265251332213487,0,0,0
-0.26954432302120823,0,0,0
-0.27196174414525104,0,0,0
-0.27288904590460744,0,0,0
-0.27186646342020604,0,0,0
-0.2684517817019499,0,0,0
-0.26458288287357623,0,0,0
-0.2638010482886537,0,0,0
-0.2673669910829121,0,0,0
-0.2725750688440983,0,0,0
-0.27595648472509043,0,0,0
-0.2770897045485754,0,0,0
-0.2779462564293328,0,0,0
-0.279271534393762,0,0,0
-0.2794855483458537,0,0,0
-0.27749865340685104,0,0,0
-0.275216972317713,0,0,0
-0.2760787185876715,0,0,0
-0.2811821369745293,0,0,0
-0.2875093891183022,0,0,0
-0.2903622498753018,0,0,0
-0.2876787967105935,0,0,0
-0.2821571277369404,0,0,0
-0.2792250370699135,0,0,0
-0.2824386023626308,0,0,0
-0.2901432837374561,0,0,0
-0.2966079957105534,0,0,0
-0.29709817554993184,0,0,0
-0.2922085673357512,0,0,0
-0.2870118738226008,0,0,0
-0.2859638017474077,0,0,0
-0.2890741253375954,0,0,0
-0.2930301477852265,0,0,0
-0.29522417589511163,0,0,0
-0.2960760879449089,0,0,0
-0.2978236962926692,0,0,0
-0.30172336317740506,0,0,0
-0.30649082862088545,0,0,0
-0.3092866480936574,0,0,0
-0.30845141606522075,0,0,0
-0.30547092390344843,0,0,0
-0.30374588587927065,0,0,0
-0.30493255876322084,0,0,0
-0.3071157046517089,0,0,0
-0.307447103416278,0,0,0
-0.30588003072066,0,0,0
-0.30478923445959244,0,0,0
-0.3051786955096472,0,0,0
-0.30516398738838424,0,0,0
-0.3027405422449574,0,0,0
-0.29854744167679753,0,0,0
-0.2950192933942355,0,0,0
-0.2937402087278438,0,0,0
-0.2944057013485669,0,0,0
-0.2958464724121203,0,0,0
-0.29742889294301617,0,0,0
-0.2994045866199326,0,0,0
-0.30188636842561795,0,0,0
-0.30376572217944603,0,0,0
-0.3036553859510191,0,0,0
-0.30241646390333354,0,0,0
-0.3035615702155648,0,0,0
-0.3096585546498979,0,0,0
-0.31866444599369986,0,0,0
-0.3253432940850381,0,0,0
-0.3266843996645946,0,0,0
-0.32486986282691194,0,0,0
-0.32432656483235306,0,0,0
-0.3266347517490783,0,0,0
-0.3292089733634557,0,0,0
-0.32868370907112304,0,0,0
-0.3246480535637136,0,0,0
-0.31984675091811404,0,0,0
-0.3173344971482361,0,0,0
-0.3177071177811659,0,0,0
-0.3187902348862945,0,0,0
-0.3179919431888853,0,0,0
-0.3151377591892349,0,0,0
-0.31257570556600345,0,0,0
-0.31215226008665753,0,0,0
-0.3130099486917144,0,0,0
-0.3133770579886481,0,0,0
-0.3136916805082807,0,0,0
-0.31629850636795936,0,0,0
-0.3220373520424856,0,0,0
-0.3284575672385503,0,0,0
-0.3318613320538477,0,0,0
-0.3304978411662671,0,0,0
-0.3257947485381797,0,0,0
-0.3213857266215951,0,0,0
-0.3209474663110007,0,0,0
-0.32550060086477545,0,0,0
-0.3318836908128825,0,0,0
-0.33498180748093,0,0,0
-0.33283130059623045,0,0,0
-0.32888746379240835,0,0,0
-0.32789991261545504,0,0,0
-0.3302650939779602,0,0,0
-0.3322918162624684,0,0,0
-0.3315633978607284,0,0,0
-0.3295334382965856,0,0,0
-0.3283792188831903,0,0,0
-0.3278303108040041,0,0,0
-0.3265662100985515,0,0,0
-0.3248853734517953,0,0,0
-0.3240192246163913,0,0,0
-0.3236653932737568,0,0,0
-0.32192430803912153,0,0,0
-0.3175723379175447,0,0,0
-0.31154135696501034,0,0,0
-0.3063951043733229,0,0,0
-0.30464969894964544,0,0,0
-0.3067172437878235,0,0,0
-0.30995493741238883,0,0,0
-0.31086554008021217,0,0,0
-0.309063562613982,0,0,0
-0.30780244964397585,0,0,0
-0.3094087330620881,0,0,0
-0.31171667209257903,0,0,0
-0.3112524145557631,0,0,0
-0.3090971232482265,0,0,0
-0.31040577530146435,0,0,0
-0.3172296246684947,0,0,0
-0.3247592667881936,0,0,0
-0.3271895211283067,0,0,0
-0.3255094080300733,0,0,0
-0.32599375349713017,0,0,0
-0.33118248624452273,0,0,0
-0.33606605663038913,0,0,0
-0.3348902973615357,0,0,0
-0.3290039405864914,0,0,0
-0.3249273179301223,0,0,0
-0.32558941161908705,0,0,0
-0.3268818588684141,0,0,0
-0.3239403292997384,0,0,0
-0.3181129494493196,0,0,0
-0.3149824841000815,0,0,0
-0.31647393304317034,0,0,0
-0.3181267370234838,0,0,0
-0.3150858865880063,0,0,0
-0.30841825559416425,0,0,0
-0.30359612831771976,0,0,0
-0.3038136815477056,0,0,0
-0.3067563455350592,0,0,0
-0.308045720113808,0,0,0
-0.30643004813300306,0,0,0
-0.30453044231243964,0,0,0
-0.30482232100404466,0,0,0
-0.3063086102560555,0,0,0
-0.3061875525999548,0,0,0
-0.30409239318681897,0,0,0
-0.30304520468028817,0,0,0
-0.3057767452801358,0,0,0
-0.3111215286763406,0,0,0
-0.31475950614750753,0,0,0
-0.3131159167904081,0,0,0
-0.3062351892264825,0,0,0
-0.2975458959058597,0,0,0
-0.2915064543384116,0,0,0
-0.29081893644203505,0,0,0
-0.2945797395112533,0,0,0
-0.2988543567046528,0,0,0
-0.29996778428808163,0,0,0
-0.2977136109356431,0,0,0
-0.2947859933382561,0,0,0
-5.3290326514213655,0,0,0
-5.298485097897351,0,0,0
-5.1308984384478515,0,0,0
-4.577354388004153,0,0,0
-3.367114633883745,0,0,0
-1.576340964756182,0,0,0
0.11803773331289195,0,0,0
0.8364827490539829,0,0,0
0.3624832400991712,0,0,0
-0.5362533499020852,0,0,0
-0.8752384900100704,0,0,0
-0.4641215960939076,0,0,0
0.04981684004416685,0,0,0
0.07151428110527266,0,0,0
-0.28874428319187445,0,0,0
-0.5141898966131169,0,0,0
-0.3814725374798432,0,0,0
-0.14671416804000534,0,0,0
-0.11956564430210972,0,0,0
-0.2809244522625309,0,0,0
-0.38965101968261207,0,0,0
-0.3282331840398996,0,0,0
-0.2128365168356328,0,0,0
-0.1951019799417273,0,0,0
-0.271754604654231,0,0,0
-0.3285080547221365,0,0,0
-0.30531529377380706,0,0,0
-0.2532332262171763,0,0,0
-0.2431141689914437,0,0,0
-0.27504431139371305,0,0,0
-0.2973750097660622,0,0,0
-0.2833157594875857,0,0,0
-0.25734741811308115,0,0,0
-0.25269062416000243,0,0,0
-0.2691666796218078,0,0,0
-0.282099714203058,0,0,0
-0.2781268806089079,0,0,0
-0.2678075465052803,0,0,0
-0.2662968285238645,0,0,0
-0.2741459108147647,0,0,0
-0.28108709225909445,0,0,0
-0.2814213687604966,0,0,0
-0.2791204129304419,0,0,0
-0.27967918795753666,0,0,0
-0.2824403308752142,0,0,0
-0.28256649572342096,0,0,0
-0.277896732047039,0,0,0
-0.2711826198318789,0,0,0
-0.265709612848033,0,0,0
-0.2611106934337978,0,0,0
-0.25527124498891257,0,0,0
-0.2490396338862959,0,0,0
-0.2460936480326289,0,0,0
-0.2476480039047841,0,0,0
-0.24979104595301435,0,0,0
-0.2476388113451705,0,0,0
-0.2408793168294249,0,0,0
-0.2338716877428737,0,0,0
-0.2310841209977257,0,0,0
-0.23361702380781546,0,0,0
-0.2393991356056541,0,0,0
-0.24508852381623256,0,0,0
-0.24781349712312176,0,0,0
-0.2466539591321356,0,0,0
-0.2432549334746073,0,0,0
-0.2405526779830404,0,0,0
-0.24060867676518424,0,0,0
-0.2437510339484437,0,0,0
-0.2491738026498025,0,0,0
-0.2552614214068329,0,0,0
-0.2594171460423835,0,0,0
-0.2592469728591237,0,0,0
-0.2552679370126194,0,0,0
-0.2517237670459214,0,0,0
-0.2529101198223602,0,0,0
-0.2583333775927152,0,0,0
-0.2629079095993916,0,0,0
-0.26266432176785776,0,0,0
-0.25909611809953115,0,0,0
-0.25683274230833525,0,0,0
-0.2579412312582446,0,0,0
-0.2599856650331331,0,0,0
-0.2594626958193169,0,0,0
-0.2557495793769794,0,0,0
-0.25134878381705633,0,0,0
-0.24924816317938764,0,0,0
-0.2505388403977281,0,0,0
-0.2539593087442463,0,0,0
-0.2571615646340569,0,0,0
-0.2585763511950186,1,0,0
-0.25888296767842306,1,0,0
-0.2629777985222237,1,0,0
-0.2836739437996281,1,0,0
-0.34201002310392364,1,0,0
-0.4540018877975445,1,0,0
-0.6073062364826649,1,0,0
-0.7547857476494978,1,0,0
-0.8454723935473863,1,0,0
-0.8685793905939896,1,0,0
-0.860399325644112,1,0,0
-0.8631167120505295,1,1,0
-0.8833276403204943,1,1,0
-0.8964395391961089,0,1,0
-0.8830804455982932,0,1,0
-0.8465342133862105,0,1,0
-0.7923142428883747,0,1,0
-0.7055648525837025,0,1,0
-0.5661521469488139,0,1,0
-0.3881786345809232,0,1,0
-0.2288554920090405,0,1,0
-0.14270589784852591,0,1,0
-0.12904084691992546,0,1,0
-0.1369124946862673,0,1,0
-0.12266106537457508,0,1,0
-0.09029948147061524,0,1,0
-0.07132385107799266,0,1,0
-0.07874700969959103,0,1,0
-0.09455611534294228,0,1,0
-0.09761866082290667,0,1,0
-0.08909653975603794,0,1,0
-0.08545959022619187,0,1,0
-0.09495358130640652,0,1,0
-0.10916237108718346,0,1,0
-0.11601485469150084,0,1,0
-0.11414287528967007,0,1,0
-0.11168719645769784,0,1,0
-0.11460780019102368,0,1,0
-0.12065204125475028,0,1,0
-0.12473711791786107,0,1,0
-0.12634573571459395,0,1,0
-0.12904777381476276,0,1,0
-0.1343534545742761,0,1,0
-0.13917439825497335,0,1,0
-0.140065427225389,0,1,0
-0.1382087347104885,0,1,0
-0.1388050387513498,0,1,0
-0.14578083044527282,0,1,0
-0.15777738167365085,0,1,0
-0.1695386878790816,0,1,0
-0.17720694467742648,0,1,0
-0.182035826544564,0,1,0
-0.18834324283796555,0,1,0
-0.1977018135832749,0,1,0
-0.2062017725715473,0,1,0
-0.2085814548379841,0,1,0
-0.2046800301439972,0,1,0
-0.20043282003901688,0,1,0
-0.2020212251157688,0,1,0
-0.2097905800762567,0,1,0
-0.21850573521350825,0,1,0
-0.22320174663195733,0,1,0
-0.22398815975458264,0,1,0
-0.22479749272945865,0,1,0
-0.2281062451451957,0,1,0
-0.23218628087360554,0,1,0
-0.2340094353689912,0,1,0
-0.23360259386062945,0,1,0
-0.2339713782665045,0,1,0
-0.2369022721171809,0,1,0
-0.2404011439655871,0,1,0
-0.2410332424252709,0,1,0
-0.2380104643112305,0,1,0
-0.2340330341329597,0,1,0
-0.2321605257654412,0,1,0
-0.23257850999637664,0,1,0
-0.2329503153869653,0,1,0
-0.231748333864878,0,1,0
-0.23046363265713565,0,1,0
-0.2319061662471857,0,1,0
-0.2365704489398879,0,1,0
-0.24157844769671016,0,1,0
-0.2436403376217896,0,1,0
-0.2424316637173521,0,1,0
-0.2403651924279244,0,1,0
-0.2395422905905021,0,1,0
-0.2400138964893949,0,1,0
-0.24096534409876924,0,1,0
-0.2423029855467865,0,1,0
-0.2443517065754331,0,1,0
-0.2467587879793193,0,1,0
-0.24866894607423284,0,1,0
-0.2498482461478829,0,1,0
-0.2509556917195045,0,1,0
-0.2526201634656807,0,1,0
-0.2546849332591932,0,1,0
-0.25654023930778536,0,1,0
-0.25786917673249143,0,1,0
-0.2586288744631378,0,1,0
-0.25831979788772796,0,1,0
-0.2558489030535088,0,1,0
-0.2506053282670132,0,1,0
-0.24356362257538736,0,1,0
-0.23696857752164285,0,1,0
-0.2327853446575679,0,1,0
-0.2313748554636489,0,1,0
-0.2315697385274336,0,1,0
-0.2320968910493233,0,1,0
-0.23298426033956285,0,1,0
-0.23541044701312586,0,1,0
-0.24009128461440954,0,1,0
-0.24597998576389124,0,0,0
-0.2506897452723325,0,0,0
-0.2523062610855372,0,0,0
-0.2510020090029891,0,0,0
-0.2489019897650229,0,0,0
-0.2481081543327105,0,0,0
-0.2487395961493298,0,0,0
-0.2491020555191719,0,0,0
-0.2478993675196925,0,0,0
-0.24602292575028376,0,0,0
-0.24570386470979125,0,0,0
-0.247738369384632,0,0,0
-0.2499661415329113,0,0,0
-0.2490750079655738,0,0,0
-0.2441199906341299,0,0,0
-0.2381047610623969,0,0,0
-0.2357095148233453,0,0,0
-0.23897418222060834,0,0,0
-0.2451705229144404,0,0,0
-0.24942881027023425,0,0,0
-0.2495078034417205,0,0,0
-0.2472905955674589,0,0,0
-0.24565101624851365,0,0,0
-0.24520524338780136,0,0,0
-0.24482846780971995,0,0,0
-0.2441028399470213,0,0,0
-0.2437842427785788,0,0,0
-0.2441251588785441,0,0,0
-0.2440339539359113,0,0,0
-0.2423892268095672,0,0,0
-0.2395787144740905,0,0,0
-0.2371404482777084,0,0,0
-0.2361111790126871,0,0,0
-0.2363011689348509,0,0,0
-0.23702263572072946,0,0,0
-0.2377336921513012,0,0,0
-0.23798262930983424,0,0,0
-0.23775656464200234,0,0,0
-0.2381535367343369,0,0,0
-0.2405539754172501,0,0,0
-0.2444690373133672,0,0,0
-0.24722941082810604,0,0,0
-0.2468050529968293,0,0,0
-0.2443023595126279,0,0,0
-0.24261004270724398,0,0,0
-0.2429654635953633,0,0,0
-0.2441219046887513,0,0,0
-0.2449058801380305,0,0,0
-0.2460214130019673,0,0,0
-0.2483822505076744,0,0,0
-0.2508336063813392,0,0,0
-0.2512672757319269,0,0,0
-0.24996097270609466,0,0,0
-0.2501579183784646,0,0,0
-0.2543036025091167,0,0,0
-0.26061499760812995,0,0,0
-0.2649354093963409,0,0,0
-0.26591211251082264,0,0,0
-0.2666067345105098,0,0,0
-0.2701890022702991,0,0,0
-0.27559143001008024,0,0,0
-0.2791484193057589,0,0,0
-0.2798196066046343,0,0,0
-0.2806310141909985,0,0,0
-0.284436622458365,0,0,0
-0.2899029740822501,0,0,0
-0.2929684603554064,0,0,0
-0.29163334189676643,0,0,0
-0.28800711226724723,0,0,0
-0.2854533420002997,0,0,0
-0.2847476713642704,0,0,0
-0.2839097309796569,0,0,0
-0.28140655527637115,0,0,0
-0.27834826720918,0,0,0
-0.2770784998007621,0,0,0
-0.2783632499750649,0,0,0
-0.2807893681577038,0,0,0
-0.28260362588700544,0,0,0
-0.2831414065486149,0,0,0
-0.2824184492315869,0,0,0
-0.2806320553815032,0,0,0
-0.27885713135561924,0,0,0
-0.27911892186883835,0,0,0
-0.28234652442271463,0,0,0
-0.2866139352730927,0,0,0
-0.2885580510885673,0,0,0
-0.28637673593988144,0,0,0
-0.28079224650420537,0,0,0
-0.273908243969166,0,0,0
-0.2683319836570353,0,0,0
-0.2666043777331215,0,0,0
-0.2695190712144366,0,0,0
-0.2747045922722145,0,0,0
-0.27827920366580755,0,0,0
-0.27852799970783576,0,0,0
-0.2771864964667206,0,0,0
-0.2769379203789147,0,0,0
-0.2786687701771555,0,0,0
-0.28147466767816504,0,0,0
-0.28421971002995194,0,0,0
-0.2863454671889387,0,0,0
-0.28775652300205723,0,0,0
-0.2885648759845242,0,0,0
-0.288793386537469,0,0,0
-0.2881449365392553,0,0,0
-0.28633100084114305,0,0,0
-0.28370332021094985,0,0,0
-0.28111004575370296,0,0,0
-0.2789134674415608,0,0,0
-0.2767117973342537,0,0,0
-0.27451485294117906,0,0,0
-0.27360738671176066,0,0,0
-0.2752576068221589,0,0,0
-0.2785953100162614,0,0,0
-0.2807130574460369,0,0,0
-0.279341588808824,0,0,0
-0.27506246751547514,0,0,0
-0.2707379010830225,0,0,0
-0.2691926135731597,0,0,0
-0.2714042143879874,0,0,0
-0.2760450661887989,0,0,0
-0.2802419787891759,0,0,0
-0.2814021328874647,0,0,0
-0.2791690468606989,0,0,0
-0.2757517137985498,0,0,0
-0.2740338775216762,0,0,0
-0.27503812160187324,0,0,0
-0.2769674536987408,0,0,0
-0.2767939054019541,0,0,0
-0.2732645139339933,0,0,0
-0.26849196135334125,0,0,0
-0.2660670031306427,0,0,0
-0.26736605524512314,0,0,0
-0.2703063772546097,0,0,0
-0.27204688864315785,0,0,0
-0.27205731349382656,0,0,0
-0.2717378783082841,0,0,0
-0.2718922483349073,0,0,0
-0.27211818465845583,0,0,0
-0.2723776277015907,0,0,0
-0.2731044802426534,0,0,0
-0.2730799752390038,0,0,0
-0.2692775734026881,0,0,0
-0.26077824291828033,0,0,0
-0.25184080107851065,0,0,0
-0.248720229822892,0,0,0
-0.2531704325016931,0,0,0
-0.2607846142597875,0,0,0
-0.2661809154751089,0,0,0
-0.2681987884380593,0,0,0
-0.26921149982836545,0,0,0
-0.2710054315002348,0,0,0
-0.2730984207903718,0,0,0
-0.27453341388562524,0,0,0
-0.2755538052670158,0,0,0
-0.276938379885039,0,0,0
-0.27843875189736217,0,0,0
-0.27857489498635896,0,0,0
-0.27612464644155865,0,0,0
-0.27178049099035034,0,0,0
-0.2682049644943581,0,0,0
-0.2681140346128807,0,0,0
-0.2719522049761692,0,0,0
-0.2773443899745459,0,0,0
-0.2809767523116529,0,0,0
-0.28127125908390915,0,0,0
-0.2794224751820156,0,0,0
-0.2779012063565485,0,0,0
-0.27798743414619176,0,0,0
-0.27875372044372304,0,0,0
-0.2782609191221845,0,0,0
-0.27556146867276843,0,0,0
-0.2717237942563593,0,0,0
-0.2691739735933231,0,0,0
-0.2697992517541646,0,0,0
-0.27329025945623364,0,0,0
-0.27751451197758825,0,0,0
-0.2807464597241112,0,0,0
-0.2829515427597513,0,0,0
-0.2844961434810443,0,0,0
-0.2847024545420071,0,0,0
-0.2827962600024404,0,0,0
-0.2794407038066416,0,0,0
-0.2760662563524219,0,0,0
-0.27332138306827725,0,0,0
-0.2712401012898987,0,0,0
-0.2700712172745577,0,0,0
-0.2697486955168237,0,0,0
-0.26940722028475306,0,0,0
-0.2686708471894097,0,0,0
-0.268571793462526,0,0,0
-0.2698687282681204,0,0,0
-0.2712949204070581,0,0,0
-0.2711011571790553,0,0,0
-0.2698945134416168,0,0,0
-0.2701465100993954,0,0,0
-0.2725660987897717,0,0,0
-0.2744583524009395,0,0,0
-0.27277095673774354,0,0,0
-0.2681600481749519,0,0,0
-0.2647323760507685,0,1,0
-0.26539002886402435,0,1,0
-0.26841013861215324,0,1,0
-0.26974624067263736,0,1,0
-0.2683293012035193,0,1,0
-0.2673115479051045,0,1,0
-0.26922078975109115,0,1,0
-0.2715730111134433,0,1,0
-0.2695625787726323,0,1,0
-0.2628498899911948,0,1,0
-0.2572731664835578,0,1,0
-0.2585663362371434,0,1,0
-0.2655566620438352,0,1,0
-0.2710888545079648,0,1,0
-0.2695971683033972,0,1,0
-0.2627590379435704,0,1,0
-0.25727720168109,0,1,0
-0.2575906335747074,0,1,0
-0.26157250399555537,0,1,0
-0.2638960772765685,0,1,0
-0.2630936517172127,0,1,0
-0.2636228381012285,0,1,0
-0.26987150992915543,0,1,0
-0.2793539011744691,0,1,0
-0.28421799337778925,0,1,0
-0.28009804174749103,0,1,0
-0.2716822260823127,0,1,0
-0.26785509291544635,0,1,0
-0.2720439125382674,0,1,0
-0.27923449778549725,0,1,0
-0.2825286935989954,0,1,0
